"","Id","MSSubClass","MSZoning_C (all)","MSZoning_FV","MSZoning_RH","MSZoning_RL","MSZoning_RM","LotFrontage","LotArea","Street_Grvl","Street_Pave","Alley_Grvl","Alley_Pave","Alley_None","LotShape_IR1","LotShape_IR2","LotShape_IR3","LotShape_Reg","LandContour_Bnk","LandContour_HLS","LandContour_Low","LandContour_Lvl","Utilities_AllPub","Utilities_NoSeWa","LotConfig_Corner","LotConfig_CulDSac","LotConfig_FR2","LotConfig_FR3","LotConfig_Inside","LandSlope_Gtl","LandSlope_Mod","LandSlope_Sev","Neighborhood_Blmngtn","Neighborhood_Blueste","Neighborhood_BrDale","Neighborhood_BrkSide","Neighborhood_ClearCr","Neighborhood_CollgCr","Neighborhood_Crawfor","Neighborhood_Edwards","Neighborhood_Gilbert","Neighborhood_IDOTRR","Neighborhood_MeadowV","Neighborhood_Mitchel","Neighborhood_NAmes","Neighborhood_NoRidge","Neighborhood_NPkVill","Neighborhood_NridgHt","Neighborhood_NWAmes","Neighborhood_OldTown","Neighborhood_Sawyer","Neighborhood_SawyerW","Neighborhood_Somerst","Neighborhood_StoneBr","Neighborhood_SWISU","Neighborhood_Timber","Neighborhood_Veenker","Condition1_Artery","Condition1_Feedr","Condition1_Norm","Condition1_PosA","Condition1_PosN","Condition1_RRAe","Condition1_RRAn","Condition1_RRNe","Condition1_RRNn","Condition2_Artery","Condition2_Feedr","Condition2_Norm","Condition2_PosA","Condition2_PosN","Condition2_RRAe","Condition2_RRAn","Condition2_RRNn","BldgType_1Fam","BldgType_2fmCon","BldgType_Duplex","BldgType_Twnhs","BldgType_TwnhsE","HouseStyle_1.5Fin","HouseStyle_1.5Unf","HouseStyle_1Story","HouseStyle_2.5Fin","HouseStyle_2.5Unf","HouseStyle_2Story","HouseStyle_SFoyer","HouseStyle_SLvl","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle_Flat","RoofStyle_Gable","RoofStyle_Gambrel","RoofStyle_Hip","RoofStyle_Mansard","RoofStyle_Shed","RoofMatl_CompShg","RoofMatl_Membran","RoofMatl_Metal","RoofMatl_Roll","RoofMatl_Tar&Grv","RoofMatl_WdShake","RoofMatl_WdShngl","Exterior1st_AsbShng","Exterior1st_AsphShn","Exterior1st_BrkComm","Exterior1st_BrkFace","Exterior1st_CBlock","Exterior1st_CemntBd","Exterior1st_HdBoard","Exterior1st_ImStucc","Exterior1st_MetalSd","Exterior1st_Plywood","Exterior1st_Stone","Exterior1st_Stucco","Exterior1st_VinylSd","Exterior1st_Wd Sdng","Exterior1st_WdShing","Exterior2nd_AsbShng","Exterior2nd_AsphShn","Exterior2nd_Brk Cmn","Exterior2nd_BrkFace","Exterior2nd_CBlock","Exterior2nd_CmentBd","Exterior2nd_HdBoard","Exterior2nd_ImStucc","Exterior2nd_MetalSd","Exterior2nd_Other","Exterior2nd_Plywood","Exterior2nd_Stone","Exterior2nd_Stucco","Exterior2nd_VinylSd","Exterior2nd_Wd Sdng","Exterior2nd_Wd Shng","MasVnrType_BrkCmn","MasVnrType_BrkFace","MasVnrType_None","MasVnrType_Stone","MasVnrArea","ExterQual_Ex","ExterQual_Fa","ExterQual_Gd","ExterQual_TA","ExterCond_Ex","ExterCond_Fa","ExterCond_Gd","ExterCond_Po","ExterCond_TA","Foundation_BrkTil","Foundation_CBlock","Foundation_PConc","Foundation_Slab","Foundation_Stone","Foundation_Wood","BsmtQual_Ex","BsmtQual_Fa","BsmtQual_Gd","BsmtQual_TA","BsmtQual_no","BsmtCond_Fa","BsmtCond_Gd","BsmtCond_Po","BsmtCond_TA","BsmtCond_no","BsmtExposure_Av","BsmtExposure_Gd","BsmtExposure_Mn","BsmtExposure_No","BsmtExposure_nobase","BsmtFinType1_ALQ","BsmtFinType1_BLQ","BsmtFinType1_GLQ","BsmtFinType1_LwQ","BsmtFinType1_Rec","BsmtFinType1_Unf","BsmtFinType1_nobase","BsmtFinSF1","BsmtFinType2_ALQ","BsmtFinType2_BLQ","BsmtFinType2_GLQ","BsmtFinType2_LwQ","BsmtFinType2_Rec","BsmtFinType2_Unf","BsmtFinType2_nobase","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating_Floor","Heating_GasA","Heating_GasW","Heating_Grav","Heating_OthW","Heating_Wall","HeatingQC_Ex","HeatingQC_Fa","HeatingQC_Gd","HeatingQC_Po","HeatingQC_TA","CentralAir_N","CentralAir_Y","Electrical_FuseA","Electrical_FuseF","Electrical_FuseP","Electrical_Mix","Electrical_SBrkr","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual_Ex","KitchenQual_Fa","KitchenQual_Gd","KitchenQual_TA","TotRmsAbvGrd","Functional_Maj1","Functional_Maj2","Functional_Min1","Functional_Min2","Functional_Mod","Functional_Sev","Functional_Typ","Fireplaces","FireplaceQu_Ex","FireplaceQu_Fa","FireplaceQu_Gd","FireplaceQu_Po","FireplaceQu_TA","GarageType_2Types","GarageType_Attchd","GarageType_Basment","GarageType_BuiltIn","GarageType_CarPort","GarageType_Detchd","GarageType_nogarage","GarageYrBlt","GarageFinish_Fin","GarageFinish_RFn","GarageFinish_Unf","GarageFinish_nogarage","GarageCars","GarageArea","GarageQual_Ex","GarageQual_Fa","GarageQual_Gd","GarageQual_Po","GarageQual_TA","GarageQual_nogarage","GarageCond_Ex","GarageCond_Fa","GarageCond_Gd","GarageCond_Po","GarageCond_TA","GarageCond_nogarage","PavedDrive_N","PavedDrive_P","PavedDrive_Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC_Ex","PoolQC_Fa","PoolQC_Gd","PoolQC_nopool","Fence_GdPrv","Fence_GdWo","Fence_MnPrv","Fence_MnWw","Fence_nofence","MiscFeature_Gar2","MiscFeature_Othr","MiscFeature_Shed","MiscFeature_TenC","MiscFeature_None","MiscVal","MoSold","YrSold","SaleType_COD","SaleType_Con","SaleType_ConLD","SaleType_ConLI","SaleType_ConLw","SaleType_CWD","SaleType_New","SaleType_Oth","SaleType_WD","SaleCondition_Abnorml","SaleCondition_AdjLand","SaleCondition_Alloca","SaleCondition_Family","SaleCondition_Normal","SaleCondition_Partial","log1p_SalePrice","area_per_car","above_and_ground_area","Total_Bathrooms","one_and_two","Total_Porch_Area"
"2160",2160,60,0,0,0,1,0,65,10616,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,5,2007,2007,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,628,628,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,628,728,0,1356,0,0,2,1,3,1,0,0,1,0,6,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2007,1,0,0,0,2,484,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,100,24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,NA,242,1984,2.5,1356,124
"2161",2161,20,0,0,0,1,0,65,9345,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,5,2007,2007,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,156,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1615,1615,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1615,0,0,1615,0,0,2,0,3,1,0,0,1,0,7,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,2007,0,1,0,0,3,864,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,168,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,288,3230,2,1615,198
"2162",2162,20,0,0,0,1,0,91,11778,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,5,2008,2008,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,554,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2085,0,0,0,0,0,1,0,0,186,2271,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2276,0,0,2276,1,0,2,0,3,1,1,0,0,0,7,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,2008,0,1,0,0,3,1348,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,70,0,255,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,2008,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,NA,449.333333333333,4547,3,2276,325
"2163",2163,20,0,0,0,1,0,91,11778,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,5,2008,2008,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,402,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1153,0,0,0,0,0,1,0,0,598,1751,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1766,0,0,1766,1,0,2,1,3,1,1,0,0,0,8,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,2008,1,0,0,0,3,874,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,216,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,12,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,NA,291.333333333333,3517,3.5,1766,252
"2164",2164,80,0,0,0,1,0,67,11454,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,5,1995,1995,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,302,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,770,0,0,0,0,0,1,0,0,631,1401,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1511,0,0,1511,1,0,2,0,3,1,0,0,1,0,6,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1995,1,0,0,0,3,811,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,168,42,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,270.333333333333,2912,3,1511,210
"2165",2165,20,0,0,0,1,0,80.5,11500,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,6,1966,1966,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,262,1,0,0,0,0,0,0,723,197,1182,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1643,0,0,1643,1,0,2,0,2,1,0,0,0,1,6,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1966,0,0,1,0,2,438,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,339,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,219,2825,3,1643,339
"2166",2166,20,0,0,0,1,0,65,9750,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,7,1994,1994,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,722,0,0,0,0,0,1,0,0,268,990,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,990,0,0,990,1,0,1,0,3,1,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1997,0,0,1,0,2,528,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,168,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,8,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,264,1980,2,990,168
"2167",2167,20,0,0,0,1,0,70,8696,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7,5,1997,1998,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1308,0,0,0,0,0,1,0,0,110,1418,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1418,0,0,1418,1,0,2,0,3,1,0,0,1,0,5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1997,0,1,0,0,2,558,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,208,110,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,279,2836,3,1418,318
"2168",2168,60,0,0,0,1,0,70,13142,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,5,1997,1997,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,128,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,688,0,0,0,0,0,1,0,0,176,864,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,872,899,0,1771,1,0,2,1,3,1,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1997,0,1,0,0,2,600,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,96,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,7,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,300,2635,3.5,1771,96
"2169",2169,60,0,0,0,1,0,68,8998,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,5,2000,2000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,527,0,0,0,0,0,1,0,0,255,782,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,782,870,0,1652,0,0,2,1,3,1,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2000,0,1,0,0,2,532,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,70,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,266,2434,2.5,1652,70
"2170",2170,60,0,0,0,1,0,75,12192,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,5,2000,2001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,663,0,0,0,0,0,1,0,0,265,928,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,928,895,0,1823,1,0,2,1,3,1,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2000,0,1,0,0,2,626,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,192,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,4500,5,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,313,2751,3.5,1823,228
"2171",2171,20,0,0,0,1,0,70,12250,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,6,1978,1978,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,180,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,781,0,0,0,0,0,1,0,0,83,864,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1174,0,0,1174,1,0,1,0,3,1,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1978,0,0,1,0,2,528,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,211,0,280,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,264,2038,2,1174,491
"2172",2172,20,0,0,0,1,0,70,9216,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,6,1975,1975,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,176,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,294,0,0,0,0,0,1,0,0,782,1076,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1076,0,0,1076,0,0,1,1,3,1,0,0,0,1,5,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1985,0,0,1,0,2,576,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,9,2008,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,NA,288,2152,1.5,1076,0
"2173",2173,20,0,0,0,1,0,40,14330,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,6,1975,2001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,88,1,0,0,0,0,0,0,596,180,864,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1558,0,0,1558,1,0,2,0,2,1,0,0,0,1,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1975,1,0,0,0,2,440,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,140,0,239,0,227,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,8,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,220,2422,3,1558,606
"2174",2174,60,0,0,0,1,0,70,10400,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,5,2001,2001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,227,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1257,1257,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1290,871,0,2161,0,0,2,1,3,1,0,0,1,0,8,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2001,0,1,0,0,2,570,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,84,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,285,3418,2.5,2161,84
"2175",2175,60,0,0,0,1,0,70,9720,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9,5,2001,2002,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,134,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1194,0,0,0,0,0,1,0,0,163,1357,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1366,581,0,1947,1,0,2,1,3,1,0,0,1,0,7,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,2001,1,0,0,0,3,725,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,168,116,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,241.666666666667,3304,3.5,1947,284
"2176",2176,20,0,0,0,1,0,70,14860,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,5,2002,2003,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,240,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1538,0,0,0,0,0,1,0,0,240,1778,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1786,0,0,1786,1,0,2,0,3,1,0,0,1,0,6,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,2002,0,1,0,0,3,715,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,182,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,238.333333333333,3564,3,1786,217
