"Id","SalePrice"
2849,203413.502565148
2850,279812.285954081
2851,220903.183546635
2852,236713.964834701
2853,235538.525656477
2854,135175.923675049
2855,204301.479436677
2856,198585.621462593
2857,191508.003420116
2858,203348.504061229
2859,120293.124899892
2860,123869.552290055
2861,126603.925391137
2862,201574.204248366
2863,133561.118214762
2864,266172.286279182
2865,133045.922273917
2866,167284.871333448
2867,99095.2728104668
2868,114171.017525803
2869,109223.567530323
2870,123821.138062236
2871,83799.6341688649
2872,60339.5042018766
2873,101999.549865034
2874,131281.11509172
2875,117716.98401033
2876,172249.466548589
2877,135890.828953419
2878,167158.502444544
2879,133199.661072761
2880,104147.321814047
2881,153913.370526423
2882,165375.101354376
2883,194470.830255219
2884,200604.694053245
2885,175399.542568714
2886,232740.965282374
2887,101948.873111099
2888,128680.919110359
2889,66022.7230682019
2890,82934.8931899033
2891,133905.985268636
2892,47034.2197168317
2893,68438.5242955984
2894,49543.681103604
2895,301659.958361999
2896,291559.8837175
2897,205905.811857277
2898,170952.282663514
2899,227142.360903647
2900,161803.893579615
2901,199655.354448029
2902,192436.105295419
2903,331111.471083598
2904,320415.008159382
2905,83884.8871210891
2906,200642.504234346
2907,114752.125785803
2908,132488.585620243
2909,168027.065747435
2910,82813.8854950427
2911,89735.601382031
2912,141132.257549434
2913,90528.4926154284
2914,86175.0298738413
2915,92830.6801015164
2916,89830.9674804134
2917,174954.581243778
2918,117476.468572223
2919,234002.470157747
