"Id","SalePrice"
2849,204219.273049371
2850,272252.835149674
2851,233432.371834469
2852,222597.215908073
2853,234556.850762278
2854,139867.944314136
2855,206829.032032514
2856,204976.926664248
2857,196106.18009608
2858,210954.454717101
2859,122118.132386315
2860,132005.759166835
2861,124857.899561175
2862,188674.925130287
2863,129779.843245899
2864,224336.870854921
2865,140214.384810211
2866,145446.902373647
2867,81812.4333971934
2868,107452.87155853
2869,109359.242306478
2870,126217.099718087
2871,89054.3766030564
2872,48606.6097817406
2873,104448.048623972
2874,145029.707543951
2875,110332.544010113
2876,168588.340653161
2877,134116.2796337
2878,174484.223318189
2879,141706.423554046
2880,98321.3814766228
2881,165171.508417045
2882,184027.626518258
2883,213337.546877711
2884,197897.948429771
2885,183914.637045732
2886,203126.102156615
2887,104492.384647975
2888,129942.577203099
2889,64909.8774934666
2890,75004.6639268283
2891,131959.061698307
2892,50145.0375569211
2893,80744.1511931762
2894,40918.2608003781
2895,307112.178626575
2896,282980.50625323
2897,201659.559342707
2898,157939.786297562
2899,220285.407352171
2900,157198.802630044
2901,195887.672756353
2902,189646.007758158
2903,328851.424792281
2904,349960.444896237
2905,79410.6316807412
2906,205926.032920965
2907,108689.335949888
2908,136360.380536218
2909,154716.931320383
2910,80618.6543551851
2911,79484.8087470095
2912,142541.624701479
2913,84148.6515180425
2914,77770.1724770649
2915,81480.9612196381
2916,81283.6686197605
2917,158339.897906343
2918,125726.340906479
2919,218726.472842819
