"Id","SalePrice"
2850,266893.016213438
2851,208808.853003511
2852,231204.896739067
2853,242275.617399373
2854,143012.125962211
2855,199477.878437759
2856,206535.527811097
2857,186097.109582201
2858,202844.338395512
2859,123968.876332853
2860,128405.608560186
2861,130038.840163635
2862,193020.662828286
2863,123345.941004669
2864,261571.514760592
2865,142312.264880177
2866,143434.526082737
2867,114263.338932653
2868,102795.250762158
2869,104503.067252345
2870,122652.146161396
2871,85270.1914210089
2872,69038.2669301374
2873,100456.809805685
2874,130929.47040706
2875,112209.444972865
2876,153269.034545685
2877,143858.968104091
2878,152768.547296701
2879,140478.720427252
2880,103552.717492574
2881,138433.509879754
2882,175173.919500859
2883,191369.600457706
2884,176697.333389185
2885,171605.529574121
2886,239422.499040738
2887,96891.5139296265
2888,137068.667551707
2889,64566.0719470901
2890,89248.0824241911
2891,137093.452903577
2892,45421.9722681872
2893,64240.2131107427
2894,54642.0184845198
2895,330971.903933896
2896,282373.255243867
2897,199277.09887256
2898,145439.026950167
2899,202357.736024556
2900,161484.198737141
2901,190502.990846169
2902,178114.145737711
2903,320736.291412878
2904,347555.509715134
2905,83218.5739972707
2906,189374.915332964
2907,114263.574798693
2908,132812.669805906
2909,146774.281256686
2910,79932.345565261
2911,89787.7919371807
2912,148314.255049662
2913,84965.7480776614
2914,81111.7151524891
2915,85028.6601670728
2916,87638.968241787
2917,166983.693710139
2918,112227.535112569
2919,213777.843530979
